Magnitude,5,5,5,6,6,6,7,7,7
Distance (km),5,10,20,5,10,20,5,10,20
Vs30 (m/s),760,760,760,760,760,760,760,760,760
Kappa0 (sec),0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394
Duration (sec),1.36,1.53,1.97,3.28,3.45,3.89,9.37,9.53,9.97
Region,WNA,WNA,WNA,WNA,WNA,WNA,WNA,WNA,WNA
Frequency (Hz),FA (g-s),FA (g-s),FA (g-s),FA (g-s),FA (g-s),FA (g-s),FA (g-s),FA (g-s),FA (g-s)
0.050,5.20E-17,3.39E-17,4.95E-17,8.35E-05,5.46E-05,3.61E-05,8.31E-03,5.50E-03,3.08E-03
0.051,7.99E-17,5.24E-17,7.72E-17,8.93E-05,5.83E-05,3.83E-05,8.46E-03,5.60E-03,3.13E-03
0.052,1.23E-16,8.10E-17,1.21E-16,9.55E-05,6.22E-05,4.07E-05,8.61E-03,5.70E-03,3.19E-03
0.052,1.89E-16,1.25E-16,1.88E-16,1.02E-04,6.64E-05,4.33E-05,8.76E-03,5.80E-03,3.24E-03
0.053,2.90E-16,1.94E-16,2.94E-16,1.09E-04,7.09E-05,4.60E-05,8.92E-03,5.90E-03,3.30E-03
0.054,4.45E-16,3.00E-16,4.58E-16,1.17E-04,7.57E-05,4.89E-05,9.08E-03,6.00E-03,3.36E-03
0.055,6.84E-16,4.64E-16,7.16E-16,1.25E-04,8.08E-05,5.19E-05,9.24E-03,6.11E-03,3.42E-03
0.056,1.05E-15,7.18E-16,1.12E-15,1.33E-04,8.62E-05,5.52E-05,9.41E-03,6.22E-03,3.47E-03
0.057,1.61E-15,1.11E-15,1.74E-15,1.43E-04,9.21E-05,5.87E-05,9.57E-03,6.33E-03,3.53E-03
0.058,2.48E-15,1.72E-15,2.72E-15,1.52E-04,9.83E-05,6.23E-05,9.75E-03,6.44E-03,3.60E-03
0.059,3.81E-15,2.66E-15,4.25E-15,1.63E-04,1.05E-04,6.62E-05,9.92E-03,6.55E-03,3.66E-03
0.060,5.85E-15,4.11E-15,6.63E-15,1.74E-04,1.12E-04,7.04E-05,1.01E-02,6.67E-03,3.72E-03
0.061,8.99E-15,6.36E-15,1.04E-14,1.86E-04,1.20E-04,7.48E-05,1.03E-02,6.79E-03,3.79E-03
0.062,1.38E-14,9.84E-15,1.62E-14,1.99E-04,1.28E-04,7.95E-05,1.05E-02,6.91E-03,3.85E-03
0.063,2.12E-14,1.52E-14,2.52E-14,2.13E-04,1.36E-04,8.45E-05,1.06E-02,7.03E-03,3.92E-03
0.064,3.26E-14,2.35E-14,3.94E-14,2.28E-04,1.45E-04,8.98E-05,1.08E-02,7.15E-03,3.99E-03
0.065,5.01E-14,3.64E-14,6.15E-14,2.43E-04,1.55E-04,9.54E-05,1.10E-02,7.28E-03,4.06E-03
0.066,7.69E-14,5.63E-14,9.60E-14,2.60E-04,1.66E-04,1.01E-04,1.12E-02,7.41E-03,4.13E-03
0.067,1.18E-13,8.71E-14,1.50E-13,2.78E-04,1.77E-04,1.08E-04,1.14E-02,7.54E-03,4.20E-03
