Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
0.01,7.0954860251359974e-9,2.5700951136335366,2.3446200363912184,0.022825449991556657,3.814598976183807e-9,3.3715168722552304,2.995991729755869,0.022825449991556657,1.3480476113884911e-9,6.300283968316293,5.633111883729437,0.022825449991556657,4.4428567585762597e-10,10.247485543937,9.48875019130877,0.022825449991556657,2.3257220734184114e-10,30.81973651380673,33.422641903514666,0.022825449991556657,2.1523773799798537e-7,2.793073413248654,2.698259274174844,0.011974871826840093,1.1766158400256259e-7,3.5944951718703484,3.342690920626832,0.011974871826840093,4.227981143737359e-8,6.523262267931411,6.026334997293325,0.011974871826840093,1.402631584523454e-8,10.437064218349995,9.904151287430395,0.011974871826840093,7.348186156976534e-9,31.04771174436118,34.132484238095145,0.011974871826840093,6.174869266303692e-6,3.358916317014065,3.6700247395061956,0.006282353921709877,3.4819971389638518e-6,4.172162244547958,4.257520124100034,0.006282353921709877,1.3048493897355428e-6,7.110863022093628,7.252265434851024,0.006282353921709877,4.4127012973938064e-7,10.925214075468503,11.668629426616503,0.006282353921709877,2.3173093402716617e-7,31.65675061245454,38.83931818353497,0.006282353921709877,0.00026781859533170956,4.568905620023388,6.259487568521392,0.006282353921709877,0.00010373651662944023,5.925403300326684,8.178096660099648,0.006282353921709877,3.898850964725445e-5,9.056927307829088,12.48385587262014,0.006282353921709877,1.3742614997087588e-5,12.645327571808636,16.979001488964254,0.006282353921709877,7.26410257469768e-6,33.74963794745042,53.655850802577646,0.006282353921709877,0.003969503140222113,10.788391540425508,26.65709659976092,0.006282353921709877,0.0020373193783706227,12.20816274024191,30.479157424005955,0.006282353921709877,0.0010209143573388622,15.365962086937808,37.95912462193526,0.006282353921709877,0.0004145811989518161,18.068316778092573,43.552356889964855,0.006282353921709877,0.0002233756636358153,40.20467594996678,100.26464851828955,0.006282353921709877,0.05876148903036413,28.77537097805488,151.96119791549074,0.006282353921709877,0.04065998292766424,30.19642360963383,150.56851123128183,0.006282353921709877,0.024861410852856782,32.63554722697375,152.7885345888557,0.006282353921709877,0.011803847033033924,34.82304722697375,158.2333228093023,0.006282353921709877,0.006512794599642058,58.363564783753,221.56303099116468,0.006282353921709877
0.015,1.6145626794852582e-8,2.5700951136335366,2.3613653881163366,0.022825449991556657,8.672992725371838e-9,3.3715168722552304,3.022535684934162,0.022825449991556657,3.055881568811318e-9,6.300283968316293,5.677629222320323,0.022825449991556657,9.960255269588145e-10,10.247485543937,9.689135179009053,0.022825449991556657,5.090428431844796e-10,30.81973651380673,35.14245234047181,0.022825449991556657,4.897435983378477e-7,2.793073413248654,2.7356193682272583,0.011974871826840093,2.675052889188535e-7,3.5944951718703484,3.395306139020228,0.011974871826840093,9.583892145339137e-8,6.523262267931411,6.140459861501277,0.011974871826840093,3.1443389807964036e-8,10.437064218349995,10.222480436950807,0.011974871826840093,1.608252589152982e-8,31.04771174436118,36.302199119086964,0.011974871826840093,1.4047726666688263e-5,3.358916317014065,3.797674804348233,0.006282353921709877,7.914961770941167e-6,4.172162244547958,4.467103753070775,0.006282353921709877,2.9572471417740408e-6,7.110863022093628,7.639696886592075,0.006282353921709877,9.89023566104368e-7,10.925214075468503,12.465452664561466,0.006282353921709877,5.070770498070805e-7,31.65675061245454,42.38732130004468,0.006282353921709877,0.0006090763142599971,4.568905620023388,7.106671881108799,0.006282353921709877,0.00023562532039990796,5.925403300326684,9.138217908977039,0.006282353921709877,8.827727163499603e-5,9.056927307829088,14.123798302848519,0.006282353921709877,3.0769614520017774e-5,12.645327571808636,19.858351583861467,0.006282353921709877,1.587864541633915e-5,33.74963794745042,60.76423182710018,0.006282353921709877,0.00896141786750315,10.788391540425508,34.266309181438736,0.006282353921709877,0.0045927723950458755,12.20816274024191,38.865449099856534,0.006282353921709877,0.002294116807262469,15.365962086937808,46.81126171030246,0.006282353921709877,0.0009212385719308248,18.068316778092573,53.73928614544122,0.006282353921709877,0.0004845918584923967,40.20467594996678,109.57720148769755,0.006282353921709877,0.12486471753880175,28.77537097805488,140.31257398146255,0.006282353921709877,0.08627576190448544,30.19642360963383,140.14185502633111,0.006282353921709877,0.05258449987668564,32.63554722697375,142.60700952870914,0.006282353921709877,0.024688336619138482,34.82304722697375,147.30895546806894,0.006282353921709877,0.013298828413951835,58.363564783753,190.28855531863633,0.006282353921709877
0.02,2.9035677787481233e-8,2.5700951136335366,2.3781535555117217,0.022825449991556657,1.5587240181337607e-8,3.3715168722552304,3.0481878796310116,0.022825449991556657,5.479301011722643e-9,6.300283968316293,5.720738590455302,0.022825449991556657,1.770407974246202e-9,10.247485543937,9.876415187442817,0.022825449991556657,8.879427452758178e-10,30.81973651380673,36.5870753632737,0.022825449991556657,8.806953855973757e-7,2.793073413248654,2.7740210553692286,0.011974871826840093,4.80742494435877e-7,3.5944951718703484,3.4481129896397835,0.011974871826840093,1.718345351468533e-7,6.523262267931411,6.251703209520458,0.011974871826840093,5.5887173032450125e-8,10.437064218349995,10.527007247521704,0.011974871826840093,2.805206140422566e-8,31.04771174436118,38.1683317299081,0.011974871826840093,2.5257483886245277e-5,3.358916317014065,3.9334272419890546,0.006282353921709877,1.422171464023224e-5,4.172162244547958,4.683880319408494,0.006282353921709877,5.301218726317553e-6,7.110863022093628,8.017320739030902,0.006282353921709877,1.7575489318076648e-6,10.925214075468503,13.225356976959967,0.006282353921709877,8.843049643039311e-7,31.65675061245454,45.29637323310936,0.006282353921709877,0.0010943764739817345,4.568905620023388,7.980704303360213,0.006282353921709877,0.0004229534799359302,5.925403300326684,10.114798043672458,0.006282353921709877,0.00015806579822862722,9.056927307829088,15.723773592349444,0.006282353921709877,5.461308256860662e-5,12.645327571808636,22.510268125020602,0.006282353921709877,2.765720722657249e-5,33.74963794745042,65.55938051856994,0.006282353921709877,0.015947138282818005,10.788391540425508,39.84844217680726,0.006282353921709877,0.008163766259186607,12.20816274024191,44.62663962787711,0.006282353921709877,0.004067620726503914,15.365962086937808,52.36811586520573,0.006282353921709877,0.0016191214943040266,18.068316778092573,60.176841916765134,0.006282353921709877,0.000835800919600905,40.20467594996678,108.88517724055134,0.006282353921709877,0.20571283372411656,28.77537097805488,124.22039758871074,0.006282353921709877,0.1419775295603056,30.19642360963383,124.60528294254092,0.006282353921709877,0.0863172932860261,32.63554722697375,127.07017549392137,0.006282353921709877,0.040171151805198764,34.82304722697375,130.4881348237274,0.006282353921709877,0.021235145452876726,58.363564783753,162.85314802306925,0.006282353921709877
0.03,6.687884598033945e-8,2.5700951136335366,2.411787627968293,0.022825449991556657,3.586692697305588e-8,3.3715168722552304,3.097664792336404,0.022825449991556657,1.2562378651063975e-8,6.300283968316293,5.8039818830716445,0.022825449991556657,4.004182503279241e-9,10.247485543937,10.22241417422924,0.022825449991556657,1.950184920139226e-9,30.81973651380673,38.929187712100884,0.022825449991556657,2.028353910909593e-6,2.793073413248654,2.852874526225766,0.011974871826840093,1.1061108803964902e-6,3.5944951718703484,3.553847662236987,0.011974871826840093,3.939293895983809e-7,6.523262267931411,6.467295832704463,0.011974871826840093,1.2639033333906633e-7,10.437064218349995,11.10187630166028,0.011974871826840093,6.160512202863021e-8,31.04771174436118,41.18851633447659,0.011974871826840093,5.814951391038727e-5,3.358916317014065,4.220683609814249,0.006282353921709877,3.2709185631065296e-5,4.172162244547958,5.128330765193698,0.006282353921709877,1.2148143705069028e-5,7.110863022093628,8.741969365784755,0.006282353921709877,3.973131752797207e-6,10.925214075468503,14.628638671171391,0.006282353921709877,1.9412312751571773e-6,31.65675061245454,49.48653510845203,0.006282353921709877,0.002513979996067934,4.568905620023388,9.725454027169683,0.006282353921709877,0.0009701202491013862,5.925403300326684,12.025419620606625,0.006282353921709877,0.0003611464876815694,9.056927307829088,18.637361513279444,0.006282353921709877,0.00012308108443006018,12.645327571808636,26.83679651395445,0.006282353921709877,6.0525943575203134e-5,33.74963794745042,69.69666965829266,0.006282353921709877,0.035689221789845696,10.788391540425508,45.38743993466341,0.006282353921709877,0.01823810910484716,12.20816274024191,49.481680403368294,0.006282353921709877,0.009051656402975655,15.365962086937808,56.14070908175592,0.006282353921709877,0.003553948636599354,18.068316778092573,64.16011237546729,0.006282353921709877,0.0017814427794141427,40.20467594996678,98.70540434162736,0.006282353921709877,0.3825926741105734,28.77537097805488,99.44687082827448,0.006282353921709877,0.26359011370581586,30.19642360963383,100.1510612824674,0.006282353921709877,0.15962673290586013,32.63554722697375,102.42213044534236,0.006282353921709877,0.07327674646194111,34.82304722697375,104.01618111651362,0.006282353921709877,0.03761356115774253,58.363564783753,127.72481698007579,0.006282353921709877
0.04,1.2175129823194625e-7,2.5700951136335366,2.445427595938204,0.022825449991556657,6.524391661560856e-8,3.3715168722552304,3.1453796451309577,0.022825449991556657,2.27865703726309e-8,6.300283968316293,5.88424804494363,0.022825449991556657,7.185964479575738e-9,10.247485543937,10.539093060994801,0.022825449991556657,3.420106036264296e-9,30.81973651380673,40.76430425615272,0.022825449991556657,3.692224180958772e-6,2.793073413248654,2.933436230309521,0.011974871826840093,2.0118890089092747e-6,3.5944951718703484,3.6592522632498237,0.011974871826840093,7.144715923768549e-7,6.523262267931411,6.67487045219584,0.011974871826840093,2.268007884721892e-7,10.437064218349995,11.63583290740977,0.011974871826840093,1.0802893572532919e-7,31.04771174436118,43.43465437773793,0.011974871826840093,0.00010580298487797811,3.358916317014065,4.519993465078406,0.006282353921709877,5.946721322567521e-5,4.172162244547958,5.57564798776892,0.006282353921709877,2.2022915043396784e-5,7.110863022093628,9.421487006985165,0.006282353921709877,7.126233543358861e-6,10.925214075468503,15.864276490988049,0.006282353921709877,3.402486640225019e-6,31.65675061245454,51.93340493282693,0.006282353921709877,0.004559030413540292,4.568905620023388,11.368982641366797,0.006282353921709877,0.001757181194249337,5.925403300326684,13.774602382109999,0.006282353921709877,0.0006521535190810663,9.056927307829088,21.005436497114278,0.006282353921709877,0.00021988055911669613,12.645327571808636,29.723245938216678,0.006282353921709877,0.00010566240125660445,33.74963794745042,69.46328258589035,0.006282353921709877,0.06251839835105402,10.788391540425508,45.960758950506246,0.006282353921709877,0.03190436158059508,12.20816274024191,49.06334695761754,0.006282353921709877,0.015785657113538264,15.365962086937808,54.74299883567512,0.006282353921709877,0.006131558422883248,18.068316778092573,61.81238753840105,0.006282353921709877,0.0030034054985610854,40.20467594996678,88.08788688734914,0.006282353921709877,0.5487827402029035,28.77537097805488,83.72195994864586,0.006282353921709877,0.3775651084479835,30.19642360963383,84.45405027072691,0.006282353921709877,0.2279463679254858,32.63554722697375,86.52649247399316,0.006282353921709877,0.1035185867351215,34.82304722697375,87.1900167278993,0.006282353921709877,0.051925295449753245,58.363564783753,107.98632824955864,0.006282353921709877
0.05,1.948409807606065e-7,2.5700951136335366,2.4790143734070895,0.022825449991556657,1.043430328788463e-7,3.3715168722552304,3.1917533974284282,0.022825449991556657,3.6355253762509834e-8,6.300283968316293,5.962152445658563,0.022825449991556657,1.1363161284807967e-8,10.247485543937,10.832356255762635,0.022825449991556657,5.305064583567131e-9,30.81973651380673,42.20109436630275,0.022825449991556657,5.9081379009264026e-6,2.793073413248654,3.0149120482099354,0.011974871826840093,3.217238855310682e-6,3.5944951718703484,3.76388866030178,0.011974871826840093,1.1398010094284399e-6,6.523262267931411,6.874957236409094,0.011974871826840093,3.5860349667530064e-7,10.437064218349995,12.131100910919773,0.011974871826840093,1.6755101264698092e-7,31.04771174436118,45.0304140142105,0.011974871826840093,0.00016921262393578974,3.358916317014065,4.823784752928446,0.006282353921709877,9.504405855521018e-5,4.172162244547958,6.015671370386973,0.006282353921709877,3.5114255345283244e-5,7.110863022093628,10.050535380729952,0.006282353921709877,1.1261415885431829e-5,10.925214075468503,16.923318283954202,0.006282353921709877,5.274313598473068e-6,31.65675061245454,53.102419264880034,0.006282353921709877,0.007259489803956274,4.568905620023388,12.833136420432563,0.006282353921709877,0.0027952191223579526,5.925403300326684,15.282159351990106,0.006282353921709877,0.001034766287689948,9.056927307829088,22.754331170216222,0.006282353921709877,0.00034576088626379073,12.645327571808636,31.32338752246943,0.006282353921709877,0.00016298169474204127,33.74963794745042,67.34273107213143,0.006282353921709877,0.09544113508860302,10.788391540425508,44.24302415463729,0.006282353921709877,0.04864923014793391,12.20816274024191,46.56927638638114,0.006282353921709877,0.024008908042275404,15.365962086937808,51.579358351492075,0.006282353921709877,0.009242169117712975,18.068316778092573,57.46695365919223,0.006282353921709877,0.00444063915747514,40.20467594996678,79.6162337866375,0.006282353921709877,0.6900060301987154,28.77537097805488,73.22089205578972,0.006282353921709877,0.4741786587715443,30.19642360963383,73.93352761442793,0.006282353921709877,0.28553978155110393,32.63554722697375,75.86792476414483,0.006282353921709877,0.12851255741761777,34.82304722697375,76.07852638048173,0.006282353921709877,0.06323167369052998,58.363564783753,95.7776451206901,0.006282353921709877
0.065,3.413831897686336e-7,2.5700951136335366,2.5291979715985256,0.022825449991556657,1.8267019997132816e-7,3.3715168722552304,3.259276745429046,0.022825449991556657,6.345482887548408e-8,6.300283968316293,6.07527582708214,0.022825449991556657,1.9611299917903776e-8,10.247485543937,11.235937143654736,0.022825449991556657,8.935961323563403e-9,30.81973651380673,43.71345061808716,0.022825449991556657,1.034993152550988e-5,2.793073413248654,3.1376480887817593,0.011974871826840093,5.631350789565672e-6,3.5944951718703484,3.9186442350464725,0.011974871826840093,1.989076846503749e-6,6.523262267931411,7.1613112640950645,0.011974871826840093,6.187949467385064e-7,10.437064218349995,12.803399185549594,0.011974871826840093,2.8217770049906294e-7,31.04771174436118,46.42812111734038,0.011974871826840093,0.00029614702369180527,3.358916317014065,5.275663830329512,0.006282353921709877,0.00016620218655370752,4.172162244547958,6.64572246274758,0.006282353921709877,6.121869101095235e-5,7.110863022093628,10.890764400827905,0.006282353921709877,1.9413384909673367e-5,10.925214075468503,18.18274915533558,0.006282353921709877,8.873951959855114e-6,31.65675061245454,53.30732076260596,0.006282353921709877,0.01259787241062547,4.568905620023388,14.604152956643983,0.006282353921709877,0.004844609211021117,5.925403300326684,17.014613030605084,0.006282353921709877,0.0017876724445390873,9.056927307829088,24.293048515083616,0.006282353921709877,0.0005906011412134613,12.645327571808636,31.989758172884095,0.006282353921709877,0.0002717008226046597,33.74963794745042,63.22523668005994,0.006282353921709877,0.1536968932277071,10.788391540425508,40.413505799225696,0.006282353921709877,0.07822975941295693,12.20816274024191,42.03966764327102,0.006282353921709877,0.038482164357453774,15.365962086937808,46.43472148343243,0.006282353921709877,0.014646355361869656,18.068316778092573,50.85157114173678,0.006282353921709877,0.006868055099760865,40.20467594996678,70.43407920430921,0.006282353921709877,0.856654396873069,28.77537097805488,62.814121101115724,0.006282353921709877,0.5878421507621852,30.19642360963383,63.504706629996306,0.006282353921709877,0.35283881879479967,32.63554722697375,65.32684413793439,0.006282353921709877,0.1570087521158733,34.82304722697375,65.27995424453577,0.006282353921709877,0.0753955302266527,58.363564783753,84.47573420938703,0.006282353921709877
0.08,5.362244417904757e-7,2.5700951136335366,2.5790367350148875,0.022825449991556657,2.867273322893206e-7,3.3715168722552304,3.3247202078953846,0.022825449991556657,9.934784649758292e-8,6.300283968316293,6.184446962897757,0.022825449991556657,3.041271057288729e-8,10.247485543937,11.602342704156069,0.022825449991556657,1.3575073591241596e-8,30.81973651380673,44.58074291696968,0.022825449991556657,1.625380753347355e-5,2.793073413248654,3.259781737027316,0.011974871826840093,8.837453337408513e-6,3.5944951718703484,4.06989021126531,0.011974871826840093,3.113569074173121e-6,6.523262267931411,7.43104242199191,0.011974871826840093,9.594197811435729e-7,10.437064218349995,13.392636170968464,0.011974871826840093,4.2858480021248413e-7,31.04771174436118,46.93517099702492,0.011974871826840093,0.0004645418905474296,3.358916317014065,5.7101291588065965,0.006282353921709877,0.00026052337047952426,4.172162244547958,7.223615581364213,0.006282353921709877,9.571557839528052e-5,7.110863022093628,11.601144426018744,0.006282353921709877,3.006443922796102e-5,10.925214075468503,19.076590327405775,0.006282353921709877,1.3462342161559402e-5,31.65675061245454,52.49090213966088,0.006282353921709877,0.01955112400265063,4.568905620023388,15.837886208734878,0.006282353921709877,0.00751049577296386,5.925403300326684,18.11881286016565,0.006282353921709877,0.002763843912519561,9.056927307829088,24.807592437019355,0.006282353921709877,0.0009043644460834655,12.645327571808636,31.4397487688107,0.006282353921709877,0.00040755300848124127,33.74963794745042,59.29062399920047,0.006282353921709877,0.21910889650235324,10.788391540425508,36.6437865447141,0.006282353921709877,0.11138583995996067,12.20816274024191,37.91751426577858,0.006282353921709877,0.05464158067753659,15.365962086937808,41.94870709683577,0.006282353921709877,0.020597448616316127,18.068316778092573,45.37610752536039,0.006282353921709877,0.009461514792803447,40.20467594996678,64.11510957468191,0.006282353921709877,0.9835888638652077,28.77537097805488,55.97143727150612,0.006282353921709877,0.6741107620391211,30.19642360963383,56.660233009190456,0.006282353921709877,0.4035084509751635,32.63554722697375,58.436310667210364,0.006282353921709877,0.17783622121281534,34.82304722697375,58.35316905755387,0.006282353921709877,0.08365366970757687,58.363564783753,77.49505931719541,0.006282353921709877
0.1,8.795222033058821e-7,2.5700951136335366,2.6447712960396426,0.022825449991556657,4.699183556197626e-7,3.3715168722552304,3.4091353623362886,0.022825449991556657,1.6234693324952975e-7,6.300283968316293,6.324409870186252,0.022825449991556657,4.915827984368936e-8,10.247485543937,12.040112682819187,0.022825449991556657,2.1431015155250095e-8,30.81973651380673,44.99264220492864,0.022825449991556657,2.6651377454179172e-5,2.793073413248654,3.419832698247768,0.011974871826840093,1.4479207586363604e-5,3.5944951718703484,4.2646731684849,0.011974871826840093,5.086376241344094e-6,6.523262267931411,7.76437020414319,0.011974871826840093,1.5502957716675433e-6,10.437064218349995,14.052874821696,0.011974871826840093,6.763969817159328e-7,31.04771174436118,46.74164574134661,0.011974871826840093,0.0007602966205691446,3.358916317014065,6.243998635153013,0.006282353921709877,0.00042604243763018384,4.172162244547958,7.89315429915903,0.006282353921709877,0.00015606906093649795,7.110863022093628,12.34840912827993,0.006282353921709877,4.848877947423452e-5,10.925214075468503,19.791810455600928,0.006282353921709877,2.1206414695260827e-5,31.65675061245454,50.772887105420665,0.006282353921709877,0.03144300419973775,4.568905620023388,16.7344723328922,0.006282353921709877,0.012063937684376507,5.925403300326684,18.772593251656488,0.006282353921709877,0.004425665102007419,9.056927307829088,24.4899139127409,0.006282353921709877,0.0014322821104701437,12.645327571808636,29.915186006769243,0.006282353921709877,0.0006304037569408689,33.74963794745042,54.92196537829205,0.006282353921709877,0.31174348689089604,10.788391540425508,32.44211542123105,0.006282353921709877,0.15825331981501928,12.20816274024191,33.49947810686157,0.006282353921709877,0.07738900829928487,15.365962086937808,37.239149813526424,0.006282353921709877,0.02885263373722122,18.068316778092573,39.87968065778769,0.006282353921709877,0.012944380403236212,40.20467594996678,58.356827309390255,0.006282353921709877,1.1156049185753858,28.77537097805488,49.84972484189641,0.006282353921709877,0.7635069440723803,30.19642360963383,50.554490945507204,0.006282353921709877,0.4555829961585901,32.63554722697375,52.31602299875117,0.006282353921709877,0.19858712389228292,34.82304722697375,52.30963771785814,0.006282353921709877,0.09123561795754957,58.363564783753,71.56222944740989,0.006282353921709877
0.15,2.158432895539057e-6,2.5700951136335366,2.804244659564231,0.022825449991556657,1.1513912241238113e-6,3.3715168722552304,3.607425081829745,0.022825449991556657,3.954745035830507e-7,6.300283968316293,6.647983522528236,0.022825449991556657,1.1717030915092712e-7,10.247485543937,12.906760222929032,0.022825449991556657,4.873673980770651e-8,30.81973651380673,44.07097137188096,0.022825449991556657,6.533823294959548e-5,2.793073413248654,3.794669923023311,0.011974871826840093,3.544061758659089e-5,3.5944951718703484,4.70820137989374,0.011974871826840093,1.2377668967229773e-5,6.523262267931411,8.463243211445567,0.011974871826840093,3.6914028396787823e-6,10.437064218349995,15.134723745212558,0.011974871826840093,1.5366373070121432e-6,31.04771174436118,44.56353397221256,0.011974871826840093,0.001852299254046945,3.358916317014065,7.269094781299008,0.006282353921709877,0.0010362857254532,4.172162244547958,9.017875946037396,0.006282353921709877,0.0003774059990969942,7.110863022093628,13.358400122547724,0.006282353921709877,0.00011472969099073351,10.925214075468503,20.037429145586362,0.006282353921709877,4.787332744624214e-5,31.65675061245454,46.33508137885185,0.006282353921709877,0.07226028917025834,4.568905620023388,16.572359962493763,0.006282353921709877,0.027656994541079172,5.925403300326684,18.041900182186637,0.006282353921709877,0.010083085732372528,9.056927307829088,21.912240346084836,0.006282353921709877,0.003192408893524504,12.645327571808636,25.76311557858446,0.006282353921709877,0.0013405494481413102,33.74963794745042,47.69287792091608,0.006282353921709877,0.5239643424598006,10.788391540425508,25.53376099076818,0.006282353921709877,0.2652360793562667,12.20816274024191,26.456075170674772,0.006282353921709877,0.12889480177460974,15.365962086937808,29.86688619464042,0.006282353921709877,0.0470119812530025,18.068316778092573,31.756426256453523,0.006282353921709877,0.020122242716591455,40.20467594996678,50.42861653172426,0.006282353921709877,1.3195466188252147,28.77537097805488,41.47017564152047,0.006282353921709877,0.9005371430069201,30.19642360963383,42.23780736979386,0.006282353921709877,0.5339891271613015,32.63554722697375,44.030414889510716,0.006282353921709877,0.22771043611469197,34.82304722697375,44.33390149395076,0.006282353921709877,0.09980867356185533,58.363564783753,63.93741696209755,0.006282353921709877
