Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
0.01,7.3309275713869215e-9,2.5673111113066605,2.3425160812537196,0.025360744836990603,4.0083795516781654e-9,3.3687328699283547,2.994288683457044,0.025360744836990603,1.4936319108494745e-9,6.297499965989418,5.63084311834584,0.025360744836990603,5.608606568788971e-10,10.2502865893549,9.490961178180635,0.025360744836990603,3.0716020082670593e-10,30.81611693031077,33.417228312588215,0.025360744836990603,2.2566040827656488e-7,2.801108071429024,2.7098670030888807,0.0159712727052119,1.2468796084176165e-7,3.602529830050718,3.353429123130892,0.0159712727052119,4.6848284385137194e-8,6.531296926111781,6.034880055447335,0.0159712727052119,1.7594699025631382e-8,10.46276010541703,9.929501291943305,0.0159712727052119,9.560415415730764e-9,31.053104099206823,34.138536589478555,0.0159712727052119,6.745073874995031e-6,3.418536995612402,3.7642315082808486,0.010058125400646387,3.775614293747358e-6,4.2317829231462945,4.332768402560696,0.010058125400646387,1.4394790716528891e-6,7.170483700691967,7.326520763040903,0.010058125400646387,5.34818642584263e-7,11.040661158073936,11.806794062903634,0.010058125400646387,2.774329998468936e-7,31.708019080998827,38.9238604696329,0.010058125400646387,0.00036263126672080986,4.505464888865445,6.3492056691399,0.010058125400646387,0.00012079912194650904,6.116636190234402,8.590051806664096,0.010058125400646387,4.291425061354581e-5,9.248160197736807,12.87387546080155,0.010058125400646387,1.555720140441145e-5,13.01093683589622,17.644627902046363,0.010058125400646387,7.393984876150771e-6,33.914782320078245,54.0843860362586,0.010058125400646387,0.006012042581169373,11.546264329559081,30.28238942568349,0.010058125400646387,0.002600747881575352,12.966035529375485,34.514075904062814,0.010058125400646387,0.001131581234264384,16.12383487607138,41.96578803476285,0.010058125400646387,0.0004493805388780981,19.254784000603703,47.93260439847145,0.010058125400646387,0.00021186185421713202,40.898426558937885,103.26661408458132,0.010058125400646387,0.08789637512632328,31.915432667568314,168.9307792029507,0.010058125400646387,0.051673375673763136,33.33648529914726,170.78556227895214,0.010058125400646387,0.02727077373862249,36.494380035989366,172.30838918846104,0.010058125400646387,0.012260167023322605,38.72212864929012,174.5115657297838,0.010058125400646387,0.0059903187396885774,61.40414789895638,229.9609414993471,0.010058125400646387
0.015,1.668749545882728e-8,2.5673111113066605,2.3593243701060667,0.025360744836990603,9.119156567757076e-9,3.3687328699283547,3.020789516190984,0.025360744836990603,3.3910091916035477e-9,6.297499965989418,5.675411143850405,0.025360744836990603,1.2634864284278433e-9,10.2502865893549,9.691349385689364,0.025360744836990603,6.804657110800331e-10,30.81611693031077,35.13670836689474,0.025360744836990603,5.136487132058213e-7,2.801108071429024,2.7478015493875994,0.0159712727052119,2.836465226147643e-7,3.602529830050718,3.406460925303211,0.0159712727052119,1.0634183965785433e-7,6.531296926111781,6.14978919471901,0.0159712727052119,3.96155159965993e-8,10.46276010541703,10.249051251639958,0.0159712727052119,2.115176132509834e-8,31.053104099206823,36.30878178480123,0.0159712727052119,1.534998612119883e-5,3.418536995612402,3.8985511646529463,0.010058125400646387,8.58622290817703e-6,4.2317829231462945,4.550819319811576,0.010058125400646387,3.2652127023288887e-6,7.170483700691967,7.7232501463105825,0.010058125400646387,1.2016470470229139e-6,11.040661158073936,12.619226454649532,0.010058125400646387,6.106663265435618e-7,31.708019080998827,42.48379333260166,0.010058125400646387,0.0008250120662196619,4.505464888865445,7.214068086172771,0.010058125400646387,0.0002745103728918362,6.116636190234402,9.624301591104475,0.010058125400646387,9.72348612262388e-5,9.248160197736807,14.584330796251292,0.010058125400646387,3.488649869593283e-5,13.01093683589622,20.67358830031236,0.010058125400646387,1.6216834392975335e-5,33.914782320078245,61.254043955869115,0.010058125400646387,0.013561143035551481,11.546264329559081,38.92352640661078,0.010058125400646387,0.005858775141995259,12.966035529375485,43.73509822744347,0.010058125400646387,0.002541769523465179,16.12383487607138,51.4640539398518,0.010058125400646387,0.0009992198742292103,19.254784000603703,58.76895236139834,0.010058125400646387,0.0004609599559955624,40.898426558937885,112.16328380873267,0.010058125400646387,0.18338747116124068,31.915432667568314,150.7959663929239,0.010058125400646387,0.10767202644787675,33.33648529914726,152.12243835886267,0.010058125400646387,0.05666086416617508,36.494380035989366,154.45957200070575,0.010058125400646387,0.025217730717493295,38.72212864929012,157.01750110014038,0.010058125400646387,0.01205819083190312,61.40414789895638,195.06665759212945,0.010058125400646387
0.02,3.001778950603379e-8,2.5673111113066605,2.376179630617433,0.025360744836990603,1.6396022728790682e-8,3.3687328699283547,3.046408201869969,0.025360744836990603,6.086510327491514e-9,6.297499965989418,5.718568264824564,0.025360744836990603,2.2533260140620655e-9,10.2502865893549,9.878634652543267,0.025360744836990603,1.1968664761905806e-9,30.81611693031077,36.58110210460168,0.025360744836990603,9.239222709595822e-7,2.801108071429024,2.7868902373733646,0.0159712727052119,5.099587890402242e-7,3.602529830050718,3.4597104886231507,0.0159712727052119,1.9084836835315652e-7,6.531296926111781,6.261798002015117,0.0159712727052119,7.062452315211881e-8,10.46276010541703,10.5547354566987,0.0159712727052119,3.71697252827392e-8,31.053104099206823,38.17533954342226,0.0159712727052119,2.7605332465107627e-5,3.418536995612402,4.04167703262459,0.010058125400646387,1.543275074512469e-5,4.2317829231462945,4.776789403853934,0.010058125400646387,5.8569515951286404e-6,7.170483700691967,8.109887004344534,0.010058125400646387,2.1391920981427624e-6,11.040661158073936,13.39364717962496,0.010058125400646387,1.06950583726606e-6,31.708019080998827,45.401256883197185,0.010058125400646387,0.0014825747309972564,4.505464888865445,8.112424116851459,0.010058125400646387,0.0004928703173304217,6.116636190234402,10.674220976967886,0.010058125400646387,0.00017418923787601868,9.248160197736807,16.25337390258103,0.010058125400646387,6.200402117213535e-5,13.01093683589622,23.444899677935318,0.010058125400646387,2.8337293794334906e-5,33.914782320078245,66.06563522240818,0.010058125400646387,0.02407973291296817,11.546264329559081,44.85795038801393,0.010058125400646387,0.010392850897412103,12.966035529375485,49.681507976495894,0.010058125400646387,0.00449897106948265,16.12383487607138,56.83598835273486,0.010058125400646387,0.001755133219397928,19.254784000603703,65.13991894592505,0.010058125400646387,0.000796490782091545,40.898426558937885,110.92211358261623,0.010058125400646387,0.2953209265434706,31.915432667568314,131.34895639150406,0.010058125400646387,0.17322199034069624,33.33648529914726,132.57011533746527,0.010058125400646387,0.09095784648446721,36.494380035989366,135.1118854112379,0.010058125400646387,0.04017555743663589,38.72212864929012,137.05890000006215,0.010058125400646387,0.018900110611827305,61.40414789895638,166.23333095427787,0.010058125400646387
0.03,6.916451798806877e-8,2.5673111113066605,2.409956279745968,0.025360744836990603,3.7749235575669354e-8,3.3687328699283547,3.0958371871154364,0.025360744836990603,1.3973776055909678e-8,6.297499965989418,5.801900891764325,0.025360744836990603,5.11903343339958e-9,10.2502865893549,10.224648335357868,0.025360744836990603,2.657783794186337e-9,30.81611693031077,38.92292531492007,0.025360744836990603,2.128654370683826e-6,2.801108071429024,2.867360378917593,0.0159712727052119,1.1739766292317657e-6,3.602529830050718,3.5663788369140046,0.0159712727052119,4.38077321597565e-7,6.531296926111781,6.4788688085376585,0.0159712727052119,1.6035955705224517e-7,10.46276010541703,11.131745855639569,0.0159712727052119,8.243908891082804e-8,31.053104099206823,41.19611938360105,0.0159712727052119,6.357389753558628e-5,3.418536995612402,4.344972152062067,0.010058125400646387,3.550945024069439e-5,4.2317829231462945,5.240794434618374,0.010058125400646387,1.3433219979997988e-5,7.170483700691967,8.85146574433106,0.010058125400646387,4.8480154811052275e-6,11.040661158073936,14.82217235070091,0.010058125400646387,2.3620473659669688e-6,31.708019080998827,49.59929846806911,0.010058125400646387,0.0034049042162148666,4.505464888865445,9.917480491471283,0.010058125400646387,0.0011304202758743046,6.116636190234402,12.718399268917091,0.010058125400646387,0.00039815093298794667,9.248160197736807,19.282463129825967,0.010058125400646387,0.0001400309606160914,13.01093683589622,27.907207793775864,0.010058125400646387,6.236828184969791e-5,33.914782320078245,70.157861489891,0.010058125400646387,0.053481472898493254,11.546264329559081,49.80492312390898,0.010058125400646387,0.023048594846681092,12.966035529375485,53.854434386127146,0.010058125400646387,0.00994478016653588,16.12383487607138,59.3243624030085,0.010058125400646387,0.003835259382043742,19.254784000603703,68.05166928791621,0.010058125400646387,0.0016980747795056687,40.898426558937885,100.00519747206529,0.010058125400646387,0.5236119038769786,31.915432667568314,103.90960745477216,0.010058125400646387,0.3066776979600446,33.33648529914726,105.14770015784987,0.010058125400646387,0.16051134814354162,36.494380035989366,107.58758690917938,0.010058125400646387,0.07009384661237152,38.72212864929012,108.38779292420877,0.010058125400646387,0.032179578327981344,61.40414789895638,130.28773086821568,0.010058125400646387
0.04,1.2594014241756648e-7,2.5673111113066605,2.443746389976911,0.025360744836990603,6.869292826147848e-8,3.3687328699283547,3.1435215658344036,0.025360744836990603,2.5369126732916798e-8,6.297499965989418,5.882250195025013,0.025360744836990603,9.212807347778516e-9,10.2502865893549,10.541346161886453,0.025360744836990603,4.694044195179891e-9,30.81611693031077,40.7578877758701,0.025360744836990603,3.8756856783754354e-6,2.801108071429024,2.949767592054678,0.0159712727052119,2.136089656571452e-6,3.602529830050718,3.6727530436846534,0.0159712727052119,7.95197902143226e-7,6.531296926111781,6.687850407211713,0.0159712727052119,2.8849869955691756e-7,10.46276010541703,11.667619926459174,0.0159712727052119,1.4548436459440196e-7,31.053104099206823,43.442558419002566,0.0159712727052119,0.00011569083355228745,3.418536995612402,4.661139254277727,0.010058125400646387,6.457402320631391e-5,4.2317829231462945,5.708110752905321,0.010058125400646387,2.4366182873043494e-5,7.170483700691967,9.54611110616307,0.010058125400646387,8.710492085632631e-6,11.040661158073936,16.07746228299257,0.010058125400646387,4.157746335785135e-6,31.708019080998827,52.045367068616656,0.010058125400646387,0.006169618875926007,4.505464888865445,11.626888045769318,0.010058125400646387,0.002046204707908737,6.116636190234402,14.572174901747593,0.010058125400646387,0.0007188272183379535,9.248160197736807,21.72127801235975,0.010058125400646387,0.0002504999143574204,13.01093683589622,30.80976103129114,0.010058125400646387,0.0001093915836032213,33.914782320078245,69.8493619632496,0.010058125400646387,0.09266419103041093,11.546264329559081,49.28930288771729,0.010058125400646387,0.03989035435394226,12.966035529375485,52.46631533717632,0.010058125400646387,0.017168786532746713,16.12383487607138,56.772478914721106,0.010058125400646387,0.0065639075870703905,19.254784000603703,64.61201291587145,0.010058125400646387,0.0028525389682973663,40.898426558937885,89.03873379962464,0.010058125400646387,0.7208466235798408,31.915432667568314,87.21796732007665,0.010058125400646387,0.42173117315910313,33.33648529914726,88.47189603109018,0.010058125400646387,0.22018763317331805,36.494380035989366,90.72928140226148,0.010058125400646387,0.0953311702909152,38.72212864929012,90.91798657644225,0.010058125400646387,0.04296728523752682,61.40414789895638,110.38914956884105,0.010058125400646387
0.05,2.0157566296925175e-7,2.5673111113066605,2.477488288175865,0.025360744836990603,1.0988677856649934e-7,3.3687328699283547,3.1898770523149294,0.025360744836990603,4.050046533926166e-8,6.297499965989418,5.960232757981532,0.025360744836990603,1.4596787793537996e-8,10.2502865893549,10.83463169236937,0.025360744836990603,7.3166476511246766e-9,30.81611693031077,42.194627730898155,0.025360744836990603,6.202690245277991e-6,2.801108071429024,3.033242305235886,0.0159712727052119,3.41669579707375e-6,3.602529830050718,3.7783731780488337,0.0159712727052119,1.2693102335348041e-6,6.531296926111781,6.889268818912663,0.0159712727052119,4.5697214545552224e-7,10.46276010541703,12.164583416320461,0.0159712727052119,2.266406124888546e-7,31.053104099206823,45.03837224211612,0.0159712727052119,0.0001850369848829685,3.418536995612402,4.981819602266321,0.010058125400646387,0.00010321888191844657,4.2317829231462945,6.167606057141429,0.010058125400646387,3.8864713369141366e-5,7.170483700691967,10.188185295824313,0.010058125400646387,1.3782505852165814e-5,11.040661158073936,17.150434053989812,0.010058125400646387,6.465894737360935e-6,31.708019080998827,53.20867274834675,0.010058125400646387,0.009811097422014572,4.505464888865445,13.153817377652802,0.010058125400646387,0.0032512033957514818,6.116636190234402,16.14879311020645,0.010058125400646387,0.0011397021566584788,9.248160197736807,23.494255719212127,0.010058125400646387,0.00039418595760643617,13.01093683589622,32.35062401333167,0.010058125400646387,0.0001693784067094986,33.914782320078245,67.66297943740412,0.010058125400646387,0.13958701640344193,11.546264329559081,46.64950197967245,0.010058125400646387,0.06003530798682798,12.966035529375485,49.19894238087761,0.010058125400646387,0.0257870464579257,16.12383487607138,52.89822299282951,0.010058125400646387,0.009789385075294765,19.254784000603703,59.53318865958831,0.010058125400646387,0.004190327742802581,40.898426558937885,80.40016672846872,0.010058125400646387,0.878391149621283,31.915432667568314,76.26381406914604,0.010058125400646387,0.5134419919441373,33.33648529914726,77.51871059002376,0.010058125400646387,0.26753663837239,36.494380035989366,79.6543426790035,0.010058125400646387,0.11502615002854427,38.72212864929012,79.57001003770365,0.010058125400646387,0.05107513689334127,61.40414789895638,98.15928126583549,0.010058125400646387
0.065,3.532387731609953e-7,2.5673111113066605,2.5279103604389,0.025360744836990603,1.9242467824764263e-7,3.3687328699283547,3.2573894301426547,0.025360744836990603,7.07333765233521e-8,6.297499965989418,6.073465321294673,0.025360744836990603,2.5241458327853338e-8,10.2502865893549,11.23825083503482,0.025360744836990603,1.2384296021664456e-8,30.81611693031077,43.7070701629651,0.025360744836990603,1.0867639260010218e-5,2.801108071429024,3.159149669982989,0.0159712727052119,5.9819487602772925e-6,3.602529830050718,3.9345985941386123,0.0159712727052119,2.21635494812323e-6,6.531296926111781,7.177468367926602,0.0159712727052119,7.899544347282736e-7,10.46276010541703,12.839010787691885,0.0159712727052119,3.83389179022407e-7,31.053104099206823,46.43583860152254,0.0159712727052119,0.0003238219665856588,3.418536995612402,5.457832202650616,0.010058125400646387,0.00018050031649906602,4.2317829231462945,6.824350141693799,0.010058125400646387,6.777751271447805e-5,7.170483700691967,11.043684952127366,0.010058125400646387,2.3791575368218357e-5,11.040661158073936,18.42092360968651,0.010058125400646387,1.0918249632579701e-5,31.708019080998827,53.401817672024194,0.010058125400646387,0.01697785863995431,4.505464888865445,15.001612136813588,0.010058125400646387,0.005620282432793125,6.116636190234402,17.919528087259113,0.010058125400646387,0.0019649662405023974,9.248160197736807,25.001792998458384,0.010058125400646387,0.0006732997355733764,13.01093683589622,32.87457762573068,0.010058125400646387,0.00028357405675215444,33.914782320078245,63.477465013636824,0.010058125400646387,0.21977248535085164,11.546264329559081,41.92496589070093,0.010058125400646387,0.09441706626254222,12.966035529375485,43.92352106149197,0.010058125400646387,0.0404545780252964,16.12383487607138,47.24019969616934,0.010058125400646387,0.015224725850627053,19.254784000603703,52.328183539337914,0.010058125400646387,0.0063967469982994084,40.898426558937885,71.10683262068792,0.010058125400646387,1.0563883457182597,31.915432667568314,65.53904836170624,0.010058125400646387,0.6168066789869993,33.33648529914726,66.78996560395895,0.010058125400646387,0.3206112816714407,36.494380035989366,68.84328936833505,0.010058125400646387,0.1366704417248036,38.72212864929012,68.65219144800103,0.010058125400646387,0.059582872703868944,61.40414789895638,86.88061579289852,0.010058125400646387
0.08,5.549027776101988e-7,2.5673111113066605,2.5779911668513766,0.025360744836990603,3.0208749569809564e-7,3.3687328699283547,3.3228361029328433,0.025360744836990603,1.1078621467290773e-7,6.297499965989418,6.182736854914215,0.025360744836990603,3.9191655738395595e-8,10.2502865893549,11.604697840309699,0.025360744836990603,1.8870611654705453e-8,30.81611693031077,44.57458261867456,0.025360744836990603,1.706841184865611e-5,2.801108071429024,3.2845446984617936,0.0159712727052119,9.389060336735868e-6,3.602529830050718,4.087275043215357,0.0159712727052119,3.4705726458684244e-6,6.531296926111781,7.448850027199734,0.0159712727052119,1.2261839325704671e-6,10.46276010541703,13.429887832216192,0.0159712727052119,5.839458986091394e-7,31.053104099206823,46.94245136301446,0.0159712727052119,0.0005078466352742,3.418536995612402,5.913739138626111,0.010058125400646387,0.0002828935393033191,4.2317829231462945,7.4245112500711,0.010058125400646387,0.00010597770644169607,7.170483700691967,11.764219388715805,0.010058125400646387,3.687742018747569e-5,11.040661158073936,19.316270742283947,0.010058125400646387,1.6607663072409915e-5,31.708019080998827,52.5740993943252,0.010058125400646387,0.026250575346593474,4.505464888865445,16.284490350347887,0.010058125400646387,0.00868236912375417,6.116636190234402,18.99960182076736,0.010058125400646387,0.003028847359189649,9.248160197736807,25.440606742758167,0.010058125400646387,0.0010298003567567006,13.01093683589622,32.184627492473126,0.010058125400646387,0.0004265478457069819,33.914782320078245,59.502540906752486,0.010058125400646387,0.3060253374812277,11.546264329559081,37.66337948447185,0.010058125400646387,0.1313512807304159,12.966035529375485,39.37562230663363,0.010058125400646387,0.05616441649538033,16.12383487607138,42.556909416202316,0.010058125400646387,0.020985878443259838,19.254784000603703,46.58480951451721,0.010058125400646387,0.008682801871042136,40.898426558937885,64.74229034168422,0.010058125400646387,1.1894275319581495,31.915432667568314,58.558068300743706,0.010058125400646387,0.6938556400259049,33.33648529914726,59.80598442345029,0.010058125400646387,0.35993374497376146,36.494380035989366,61.84270708498742,0.010058125400646387,0.15235311816124336,38.72212864929012,61.69636667352609,0.010058125400646387,0.06542233052788392,61.40414789895638,79.93155624376766,0.010058125400646387
0.1,9.102321436904866e-7,2.5673111113066605,2.6440491770435655,0.025360744836990603,4.951548447737268e-7,3.3687328699283547,3.407270591392285,0.025360744836990603,1.810919106097214e-7,6.297499965989418,6.322820860354836,0.025360744836990603,6.340668148428509e-8,10.2502865893549,12.042523178460677,0.025360744836990603,2.98589078650809e-8,30.81611693031077,44.986869452522065,0.025360744836990603,2.7988647329634815e-5,2.801108071429024,3.448910828260016,0.0159712727052119,1.5384494716741877e-5,3.602529830050718,4.283857373309453,0.0159712727052119,5.671066210051443e-6,6.531296926111781,7.784058368798086,0.0159712727052119,1.983068241151251e-6,10.46276010541703,14.091590163329021,0.0159712727052119,9.235925086741842e-7,31.053104099206823,46.74828683319767,0.0159712727052119,0.0008307723044289323,3.418536995612402,6.470467325765754,0.010058125400646387,0.0004624321953990996,4.2317829231462945,8.115465192840668,0.010058125400646387,0.00017276959976025407,7.170483700691967,12.51786551026292,0.010058125400646387,5.951679371495358e-5,11.040661158073936,20.023624370094815,0.010058125400646387,2.6227037410131726e-5,31.708019080998827,50.84429030794724,0.010058125400646387,0.04195635194491849,4.505464888865445,17.2046502114774,0.010058125400646387,0.013863535103151822,6.116636190234402,19.564575006892525,0.010058125400646387,0.004824303836629204,9.248160197736807,25.00557546561038,0.010058125400646387,0.0016259496016733516,13.01093683589622,30.51755247979582,0.010058125400646387,0.0006609459440060046,33.914782320078245,55.10417302573044,0.010058125400646387,0.4225363738350604,11.546264329559081,33.12629503611047,0.010058125400646387,0.18117306779000866,12.966035529375485,34.64488414038745,0.010058125400646387,0.07729039258020184,16.12383487607138,37.764399169817366,0.010058125400646387,0.028648942387469567,19.254784000603703,40.938357744702465,0.010058125400646387,0.011651400342203007,40.898426558937885,58.95949945309995,0.010058125400646387,1.3287603801044892,31.915432667568314,52.361463323479036,0.010058125400646387,0.7743504450220189,33.33648529914726,53.607287637370796,0.010058125400646387,0.4007861017831694,36.494380035989366,55.663392661277285,0.010058125400646387,0.168312836603248,38.72212864929012,55.651516646817896,0.010058125400646387,0.07106476768201202,61.40414789895638,74.03430993689614,0.010058125400646387
0.15,2.233911646475949e-6,2.5673111113066605,2.8043059166295383,0.025360744836990603,1.213308572037714e-6,3.3687328699283547,3.6056482358359423,0.025360744836990603,4.411955513573852e-7,6.297499965989418,6.6466375377598865,0.025360744836990603,1.5118829808600747e-7,10.2502865893549,12.909282996500808,0.025360744836990603,6.796348902991282e-8,30.81611693031077,44.06610946720829,0.025360744836990603,6.861132296189881e-5,2.801108071429024,3.8333787749991233,0.0159712727052119,3.7654494238611824e-5,3.602529830050718,4.731095760984006,0.0159712727052119,1.380105099021433e-5,6.531296926111781,8.486016241123078,0.0159712727052119,4.723687579053426e-6,10.46276010541703,15.174146889474473,0.0159712727052119,2.100581843988043e-6,31.053104099206823,44.568982285856364,0.0159712727052119,0.0020197998675393625,3.418536995612402,7.520717832441338,0.010058125400646387,0.0011225881051232403,4.2317829231462945,9.254072657430905,0.010058125400646387,0.0004171349705900757,7.170483700691967,13.519527349690131,0.010058125400646387,0.00014080937338857235,11.040661158073936,20.2322416214881,0.010058125400646387,5.939016175480992e-5,31.708019080998827,46.39062168208162,0.010058125400646387,0.09448861354973552,4.505464888865445,16.97099434277387,0.010058125400646387,0.031162517019670558,6.116636190234402,18.566334365076656,0.010058125400646387,0.010791829912250157,9.248160197736807,22.210190664177762,0.010058125400646387,0.003575762018681952,13.01093683589622,26.18899690455801,0.010058125400646387,0.0014013957876841568,33.914782320078245,47.84731497524419,0.010058125400646387,0.6694232973557122,11.546264329559081,25.94803331254438,0.010058125400646387,0.28646350863746506,12.966035529375485,27.301186177017197,0.010058125400646387,0.12167071532928499,16.12383487607138,30.389223471031457,0.010058125400646387,0.04440849327181582,19.254784000603703,32.73208261186896,0.010058125400646387,0.01747317139214239,40.898426558937885,51.01833899047961,0.010058125400646387,1.5490280569451074,31.915432667568314,43.95542220342518,0.010058125400646387,0.9009574640233144,33.33648529914726,45.19850948801244,0.010058125400646387,0.4643010417451316,36.494380035989366,47.34633750276659,0.010058125400646387,0.19205481022992654,38.72212864929012,47.69618662552138,0.010058125400646387,0.07849903437352422,61.40414789895638,66.4649571255018,0.010058125400646387
