Magnitude,5.00,5.00,5.00,6.00,6.00,6.00,7.00,7.00,7.00
Distance (km),5.00,10.00,20.00,5.00,10.00,20.00,5.00,10.00,20.00
Vs30 (m/s),760.00,760.00,760.00,760.00,760.00,760.00,760.00,760.00,760.00
Kappa0 (sec),0.039447,0.039447,0.039447,0.039447,0.039447,0.039447,0.039447,0.039447,0.039447
Duration (sec),1.361042,1.529655,1.966376,3.284048,3.452661,3.889382,9.365127,9.533741,9.970461
Region,WNA,WNA,WNA,WNA,WNA,WNA,WNA,WNA,WNA
Period (s),SA (g),SA (g),SA (g),SA (g),SA (g),SA (g),SA (g),SA (g),SA (g)
0.010000,0.054467,0.030219,0.012558,0.126221,0.075291,0.035878,0.187208,0.128499,0.072912
0.010723,0.054492,0.030233,0.012563,0.126276,0.075323,0.035891,0.187187,0.128485,0.072902
0.011498,0.054518,0.030248,0.012568,0.126335,0.075358,0.035904,0.187171,0.128475,0.072895
0.012328,0.054547,0.030265,0.012574,0.126400,0.075396,0.035919,0.187163,0.128471,0.072891
0.013219,0.054581,0.030283,0.012580,0.126476,0.075440,0.035936,0.187171,0.128478,0.072895
0.014175,0.054619,0.030304,0.012588,0.126562,0.075490,0.035956,0.187195,0.128498,0.072907
0.015199,0.054661,0.030327,0.012596,0.126658,0.075544,0.035977,0.187225,0.128521,0.072921
0.016298,0.054708,0.030352,0.012604,0.126767,0.075604,0.036000,0.187263,0.128549,0.072937
0.017475,0.054764,0.030380,0.012613,0.126900,0.075674,0.036024,0.187310,0.128581,0.072954
0.018738,0.054847,0.030423,0.012625,0.127096,0.075776,0.036058,0.187395,0.128630,0.072973
0.020092,0.055065,0.030542,0.012670,0.127580,0.076063,0.036184,0.187880,0.128960,0.073151
0.021544,0.055587,0.030844,0.012800,0.128704,0.076784,0.036547,0.189440,0.130097,0.073831
0.023101,0.056283,0.031241,0.012968,0.130221,0.077747,0.037026,0.191532,0.131610,0.074725
0.024771,0.057092,0.031697,0.013156,0.132002,0.078861,0.037567,0.193910,0.133317,0.075723
0.026561,0.058048,0.032233,0.013375,0.134119,0.080178,0.038206,0.196695,0.135323,0.076905
0.028480,0.059120,0.032829,0.013617,0.136505,0.081648,0.038912,0.199786,0.137541,0.078207
0.030539,0.060410,0.033548,0.013909,0.139395,0.083426,0.039768,0.203609,0.140281,0.079820
0.032745,0.061899,0.034378,0.014248,0.142740,0.085482,0.040760,0.208076,0.143483,0.081709
0.035112,0.063571,0.035309,0.014628,0.146516,0.087796,0.041874,0.213188,0.147133,0.083855
